Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH24,OUT045,2638.440677106209
FDK32,OUT035,1564.8919301136011
DRL47,OUT019,801.5200441752199
FDJ41,OUT019,778.8289116566822
FDI28,OUT010,566.8128442163991
NCS41,OUT018,1656.4081025503501
FDQ20,OUT018,2127.180924445012
FDK25,OUT018,1874.203492268868
FDE34,OUT013,2173.165219364053
FDW60,OUT018,1973.892875451438
DRE37,OUT013,2265.6781803892104
FDN52,OUT046,1000.4902619203026
FDL44,OUT049,1431.9395047296773
FDC58,OUT046,5182.384030333123
FDV31,OUT013,824.4870605433487
FDT35,OUT018,2296.7796329391635
FDM32,OUT017,2683.4173894946252
NCM43,OUT046,1583.8429247275062
FDA13,OUT046,3658.8364909506467
FDQ47,OUT027,2806.832295156282
DRD37,OUT035,1841.6237786201114
FDB10,OUT013,626.4272503294031
FDS07,OUT049,2626.86078555458
FDH26,OUT017,3043.4528101796086
NCA17,OUT027,983.5522147047112
FDZ13,OUT049,3382.753991305467
FDC03,OUT010,1489.1000549617868
NCO55,OUT046,1968.452574163692
FDZ22,OUT018,1367.4950748134538
FDE40,OUT049,2793.6006836352
FDO13,OUT018,916.783218254518
FDC37,OUT018,2339.3978145460505
FDU22,OUT045,666.909866430171
FDT04,OUT027,1574.5822807831094
FDB04,OUT010,2202.0044413940436
DRF51,OUT017,936.743482465219
DRA59,OUT035,801.8160189635989
FDL03,OUT046,3286.9299404099215
DRM11,OUT010,626.1308489185167
FDH22,OUT018,3722.51890082792
DRN37,OUT027,3764.7036577701883
NCM18,OUT019,880.5248169452791
NCN19,OUT049,815.8199497967831
FDY24,OUT045,1618.96840212006
FDZ50,OUT013,1810.4804701788275
NCT53,OUT046,1465.9088099045377
FDS48,OUT045,2531.9959232639367
FDK60,OUT017,3983.165533047838
FDN58,OUT017,856.2031677134656
NCO18,OUT010,2408.7797037702217
NCD30,OUT010,4261.364331071778
FDZ50,OUT049,1633.0761647352094
NCT06,OUT017,3008.2826472339357
FDF53,OUT045,2205.4354741137327
FDU10,OUT035,3665.1460767346216
FDT56,OUT017,827.9603416345841
FDP56,OUT046,5408.6762768518975
FDL15,OUT027,2341.1350672743265
FDA48,OUT035,629.5044099656824
FDM58,OUT035,2534.869724633724
FDW44,OUT035,3748.7202573763943
FDR39,OUT027,891.1112217509595
NCY29,OUT049,1495.308389249035
FDY50,OUT049,3151.356202298749
NCH43,OUT010,3019.2120230652317
FDF53,OUT018,3472.5901174679884
FDJ32,OUT018,2562.142956945694
NCM41,OUT046,632.6847266278153
FDV11,OUT027,2796.5911842582786
FDH46,OUT035,3573.1599241921817
FDZ14,OUT013,860.5680069318377
FDJ34,OUT045,2069.297680242919
FDW11,OUT045,942.7812035514391
NCH42,OUT019,3045.7491496839316
FDK02,OUT013,1579.391171856543
FDG46,OUT017,4602.991905036991
FDG17,OUT045,3638.983062361296
FDU31,OUT017,5255.946467804335
FDY45,OUT013,2061.9885552807395
NCR29,OUT019,1966.9685696961928
DRI49,OUT017,2720.057366380191
FDU51,OUT046,4793.180803269244
DRC24,OUT035,6046.625405153794
FDT39,OUT019,3328.639616353355
FDR40,OUT045,1501.2501770326407
FDY24,OUT019,2676.875071986003
FDD40,OUT017,3705.8992167095985
FDZ47,OUT045,1334.8661271438755
FDI45,OUT019,986.0123720358338
FDY22,OUT049,3369.6876663873622
FDK14,OUT049,564.7549027519201
FDT50,OUT017,2359.8436523448745
FDB52,OUT017,1817.110909560606
NCQ43,OUT010,3574.872426594453
FDM28,OUT027,3169.697081684564
NCW30,OUT045,843.4719986569178
DRE15,OUT010,768.734387548097
FDK41,OUT018,196.7818765752934
FDF34,OUT035,3083.4357987966523
DRC12,OUT027,794.9289610196251
NCP14,OUT045,723.8669656543655
FDB38,OUT013,3514.073064484959
FDL46,OUT019,2290.330024340851
FDN45,OUT013,478.7189689438472
FDY08,OUT046,1630.923015655671
NCT53,OUT035,1073.6693752755386
FDA14,OUT013,5744.516047775156
FDD20,OUT019,1811.682658161932
FDK44,OUT049,387.96832166995176
NCZ53,OUT046,2888.4993151276267
FDA16,OUT049,1673.6902385349651
FDL28,OUT027,2559.5267504790945
NCA53,OUT013,3688.9293164697983
FDD05,OUT010,590.9953763518968
DRI23,OUT046,1852.9465261496493
FDW33,OUT013,2307.996470946344
FDD57,OUT045,695.4755091909942
FDO56,OUT049,2207.1822843439713
NCI54,OUT013,2670.5862522877806
FDZ40,OUT019,242.7188774982626
FDV02,OUT046,436.38628499805543
NCT05,OUT027,529.9924860706259
NCR54,OUT049,1834.7129789967992
FDL21,OUT049,1499.3170304740388
FDD02,OUT035,660.4918777446444
FDW09,OUT035,2523.7057446384642
FDJ41,OUT027,2930.727962699451
FDY48,OUT017,2528.886993822837
FDC11,OUT045,600.4429741889819
FDI34,OUT019,1131.870577848369
FDY36,OUT018,1586.3476730917234
FDD16,OUT049,653.1996142641035
FDJ50,OUT010,1933.2430781624191
FDG05,OUT017,865.803995873181
FDU16,OUT027,1036.7413087423768
FDU02,OUT018,3391.4285359324876
FDO33,OUT017,483.62688391912707
FDL45,OUT019,3547.112936932591
FDM24,OUT010,2212.1330961173257
FDV60,OUT046,2559.007524166785
FDA10,OUT013,1727.8140352370112
NCL19,OUT019,1911.154250070781
FDM39,OUT017,1627.6772599860767
FDF52,OUT046,2316.98316287138
NCM42,OUT035,1596.229250200649
FDJ14,OUT045,746.3446742387098
FDQ51,OUT049,1487.976627026103
FDW10,OUT019,698.6638122794066
NCM43,OUT045,612.7159146890928
FDT27,OUT017,3400.530103832419
NCF18,OUT046,424.29456604487535
FDJ08,OUT035,4873.244555491612
FDR10,OUT045,2472.7112796601873
FDG56,OUT046,3123.011890509001
FDD17,OUT018,1940.8448303759217
DRK39,OUT035,807.1481841929916
FDL25,OUT013,1998.3847510288006
FDV33,OUT017,2399.7639007202692
FDS21,OUT035,2508.548516111066
NCX42,OUT049,2416.464517779043
FDC47,OUT027,1603.4643158535316
FDQ24,OUT035,846.6191451577273
FDX02,OUT049,4045.5263538714157
DRF13,OUT027,1715.5480205625465
FDP38,OUT035,1142.652823629367
FDU08,OUT017,626.2580540240788
FDA03,OUT017,2051.8167898238476
FDL14,OUT027,710.3904960951465
FDN20,OUT035,1486.2129441319007
FDG21,OUT013,3435.325028172626
FDB35,OUT027,3128.9105215458258
FDB02,OUT049,1304.1843663405773
FDO49,OUT018,2585.695631461354
FDT59,OUT019,1203.8939180207105
NCZ42,OUT018,4718.397063187643
FDD38,OUT018,1153.5253556046375
NCK18,OUT019,3230.2592582195507
FDW04,OUT017,512.3044520109133
FDG41,OUT045,3766.462050270979
FDJ14,OUT035,2055.124606300502
FDP07,OUT017,1030.896365834821
NCC31,OUT046,2125.0171638232337
NCU29,OUT045,685.9625393831063
FDF39,OUT017,1745.0770917903976
FDG58,OUT045,3571.7264257219745
FDF38,OUT045,3094.324088661004
FDA16,OUT017,1989.5740654961069
FDT34,OUT013,2229.3443497211038
DRG48,OUT019,3176.0811476308277
NCT41,OUT017,2881.2696383889397
FDQ47,OUT049,1554.6721349085208
NCO29,OUT046,978.8731135293469
FDS51,OUT018,2619.626966703951
FDO21,OUT019,1755.885295384598
NCW42,OUT035,915.5289323597738
DRD24,OUT035,3128.4420511735943
DRD27,OUT046,734.6968169987674
FDJ46,OUT045,2143.836371909378
FDN33,OUT045,891.9606060797369
FDQ19,OUT018,4046.1872282812074
FDL15,OUT045,3537.3066315163096
FDN21,OUT010,3177.739431671155
FDA21,OUT027,2325.37219355572
FDY37,OUT018,2852.508745028723
FDO04,OUT045,1320.172830512528
FDH20,OUT046,1298.4275347722696
DRH01,OUT049,2425.0365887882854
FDK34,OUT049,3180.527176670516
FDF58,OUT035,902.3530050569012
DRN11,OUT027,5400.152445300149
FDC37,OUT046,2896.1709715997517
DRJ01,OUT013,2548.7819211527435
NCP55,OUT027,1190.766298415069
FDR20,OUT046,3191.9137523736886
FDO46,OUT010,312.2872859949927
FDV55,OUT013,2211.3617248152054
FDU31,OUT027,3933.4780934841347
FDV14,OUT017,541.2116130182175
FDB21,OUT019,3265.823091466905
DRO47,OUT013,242.85374556304336
FDV11,OUT018,1831.5029577365513
FDA02,OUT017,3160.7829825955814
FDS39,OUT046,1057.4692052131213
FDS26,OUT045,2392.270796901246
FDM24,OUT049,2899.2892172502525
FDM57,OUT019,3588.39293284034
NCG18,OUT019,1754.281334242916
FDB28,OUT046,2259.7455022913255
FDT45,OUT045,1423.6772590722428
FDZ23,OUT046,3799.2633398881226
NCN43,OUT018,2637.7869538619016
NCQ42,OUT010,3093.4107340296023
FDQ22,OUT046,254.60062366841902
FDC23,OUT035,2677.8651334256638
FDV43,OUT046,2792.8002035984778
FDH22,OUT027,1293.7531157880476
NCZ41,OUT027,616.9130033594242
DRG03,OUT049,3920.842209700612
FDP03,OUT027,1747.4820262211542
FDS21,OUT027,4041.595009160316
NCK31,OUT035,961.8780764843451
NCN43,OUT035,4200.559995197242
FDC56,OUT017,3276.4901822053043
FDY10,OUT013,3148.265916946451
FDO12,OUT027,3490.201708840587
FDP45,OUT019,841.3965973512938
NCF19,OUT010,2777.288297728627
FDC57,OUT010,728.2341204719133
DRI23,OUT013,2883.3088965973893
FDJ20,OUT027,1534.8141034223895
FDF21,OUT018,3070.6031193764675
FDS24,OUT017,743.6108870705966
FDW36,OUT013,2311.871695653511
FDO50,OUT045,1978.7352580576794
FDF46,OUT046,446.50978047735396
DRE13,OUT018,790.0812257023274
FDS35,OUT049,3515.1592600004888
NCE30,OUT017,3976.4272980887217
FDY60,OUT018,897.7625170278466
FDT03,OUT013,2076.0333560413937
FDN34,OUT045,620.3280100589697
FDC23,OUT049,1814.2295697733366
NCT42,OUT017,882.282201088059
FDM57,OUT018,2858.3707625805623
FDQ59,OUT017,1567.2608145576417
FDL52,OUT035,3994.9262531114905
FDY27,OUT049,1649.2545108622016
FDQ12,OUT013,593.0472111859028
FDF50,OUT017,3090.3168737058427
FDP15,OUT035,3994.4997203165494
FDO34,OUT046,1370.6667756764
FDJ26,OUT049,3960.698276187502
FDE50,OUT019,985.3559507739337
FDF08,OUT027,3327.9979954629493
NCN53,OUT045,3233.9321492803956
FDM21,OUT018,1299.6863471180939
FDL02,OUT017,1666.114500469435
FDR24,OUT019,940.0583157492784
FDX15,OUT017,4172.754641510331
FDC11,OUT017,401.2504833087406
FDK26,OUT027,2368.253128687312
FDM60,OUT027,1455.3743580904036
FDJ02,OUT027,3648.05096404843
DRM35,OUT046,1970.8592969825909
FDC41,OUT018,2594.4527413971045
FDX60,OUT049,2475.4900773328645
FDT13,OUT027,1318.4195811024363
FDE53,OUT018,594.8718805935392
FDH10,OUT045,3174.157018958316
NCL17,OUT027,3109.5682374644475
NCR06,OUT017,2581.6002666645645
NCO26,OUT027,1304.299036071196
FDZ01,OUT045,867.6841365308376
FDM56,OUT035,1567.4206095620439
FDZ59,OUT045,634.5554821610704
FDM01,OUT049,1746.8828322044535
FDM28,OUT018,2776.614299706074
FDD58,OUT010,1990.587467264779
FDN46,OUT046,613.209048049628
FDG53,OUT027,2270.9803391122077
NCO30,OUT046,2415.2321596838315
FDY27,OUT017,1994.41377763952
FDF38,OUT049,604.275728852567
FDJ33,OUT045,4212.495047602169
FDP51,OUT035,936.7905199961056
DRO35,OUT013,1284.0707526876624
FDC52,OUT035,1982.5041426890134
FDW03,OUT045,1983.7173559593305
FDW20,OUT018,1508.723688843683
NCS38,OUT035,4197.258984879729
NCR50,OUT018,3042.9655911412324
FDO31,OUT045,3631.805649274881
DRZ24,OUT035,2469.5382304075774
FDA19,OUT017,522.2110215393221
DRH11,OUT017,1967.2252365630345
FDV50,OUT010,2734.0920106876265
FDX10,OUT013,2066.2625849889178
FDV40,OUT018,4222.094924894431
FDQ58,OUT027,2386.0172416260207
NCK42,OUT035,3976.311562700674
FDE22,OUT027,1992.7948072583476
FDV59,OUT017,673.1525060200951
FDX28,OUT049,1222.4077019570414
NCQ41,OUT019,2932.044160504087
FDD22,OUT017,2280.635444819741
FDY37,OUT049,2497.600702670287
FDD32,OUT035,1771.3141853965014
FDP37,OUT049,2796.8419481925785
FDY25,OUT035,930.0721431817876
DRB01,OUT018,4678.962054867541
FDA38,OUT017,3566.709857906811
FDK04,OUT035,1989.619301352772
NCM18,OUT035,1917.968816590229
FDI24,OUT049,3281.1139867354823
FDO08,OUT046,3533.176759548736
NCO29,OUT019,2589.9433697259606
DRM23,OUT045,746.2177773618155
NCI31,OUT017,1231.0710566752873
DRH03,OUT045,2035.4475225394426
NCD30,OUT049,1942.4478418294725
FDW37,OUT018,1742.8376947260651
FDW27,OUT017,662.813780966213
FDH33,OUT013,2693.3640504968635
FDW04,OUT049,790.0149902178731
FDU48,OUT045,745.8659070425324
FDS39,OUT035,1868.196446725463
FDD46,OUT018,1037.4263798212694
FDH57,OUT019,370.18411041320513
NCM19,OUT010,3093.247957696093
FDR47,OUT019,678.8691752398593
DRH01,OUT013,2030.2802580955224
NCV53,OUT049,2625.288434669976
FDC59,OUT019,3011.512611427467
FDR57,OUT027,3894.3423292186535
FDJ52,OUT046,1231.9793372255688
FDP04,OUT035,2896.005958789319
FDC22,OUT019,3290.057663066478
NCM30,OUT035,2314.286939216932
FDJ07,OUT046,541.1695820555979
FDB38,OUT049,2969.902459957313
DRZ24,OUT019,3234.7420881521143
FDT55,OUT018,681.9904505370102
FDQ34,OUT027,2347.0161656782725
FDS08,OUT010,3553.5305303859045
FDI16,OUT045,3960.7230921292075
FDV46,OUT035,2507.91098485563
FDU15,OUT027,2869.708501536531
FDR07,OUT049,1230.1963177674786
DRN59,OUT018,2336.638288375774
FDD02,OUT019,3900.3937197779824
DRH49,OUT035,1676.9299926935996
DRE01,OUT035,2425.647438818994
FDM15,OUT049,4071.64397723055
DRH59,OUT013,3082.5938045059743
FDT35,OUT045,3145.2773416148566
FDR28,OUT013,2865.6453320090786
FDQ01,OUT013,3570.3649191470404
FDV22,OUT027,2824.5414975105436
FDC10,OUT046,3097.099452524254
FDM46,OUT017,1600.824376686994
FDI56,OUT035,2884.787777712609
FDQ12,OUT049,1121.8198303486904
FDV35,OUT027,4754.057000314202
FDB45,OUT017,816.7595188649983
FDZ14,OUT045,962.706426888858
FDT09,OUT018,1342.876607664577
FDT28,OUT019,263.50903381979003
NCQ29,OUT049,2795.6669897565516
FDH02,OUT010,704.1217044622687
FDD59,OUT013,2149.7149696207994
NCW54,OUT017,1135.2373436726648
FDZ51,OUT046,1950.4766218486009
FDO49,OUT013,2055.4888106662866
NCY42,OUT035,529.1067395069767
FDJ04,OUT017,2402.2140367151396
FDV23,OUT017,3544.2314694374354
FDT52,OUT013,1877.5003102258897
FDO45,OUT013,1162.045567768044
DRG48,OUT017,2381.7105361908352
FDJ27,OUT046,2619.6300229936405
FDA37,OUT027,1409.6999932546837
NCD18,OUT045,1760.3062790014728
FDZ57,OUT010,943.8124123174167
FDM34,OUT017,1132.2359463689388
FDW47,OUT035,5860.716588786667
FDM22,OUT018,1545.7259325784803
FDP16,OUT045,1252.7775632213866
DRD25,OUT017,3446.7929729366356
NCF06,OUT013,863.4860353286322
FDC53,OUT045,2436.9287934043655
NCJ18,OUT019,783.077122250761
FDH34,OUT045,995.0958544648656
FDP37,OUT035,2922.9731983356946
NCP30,OUT018,2465.873491078874
FDT60,OUT035,2593.209104969364
NCB07,OUT046,348.46477000567984
FDY16,OUT049,3682.2837453899597
FDB36,OUT049,1396.9611161449882
NCO06,OUT017,1073.5596051346809
NCX17,OUT027,883.8849409733302
FDV21,OUT017,3198.440025625207
NCV53,OUT045,2992.157456509533
FDS14,OUT027,542.1071389812264
FDS19,OUT018,2436.588492430801
FDV31,OUT046,1729.017580281585
FDJ14,OUT018,3206.146141771829
FDW33,OUT010,331.3375118670787
DRM48,OUT018,611.0495881894766
FDK15,OUT017,1578.6217468389646
FDE26,OUT018,1441.8501374062305
FDQ33,OUT046,2974.180056009916
FDY49,OUT018,3052.1409937040676
NCO18,OUT019,631.5632066100391
DRK13,OUT010,878.5615796269392
FDY14,OUT045,2454.5467295380577
NCA30,OUT027,975.7918342768588
DRL47,OUT013,795.5568178970136
FDT35,OUT035,3273.869766812703
FDT34,OUT027,1545.8078583284919
FDV22,OUT046,448.01363222460526
FDK50,OUT046,5038.4173474232475
FDU45,OUT045,1990.1752081868017
NCE30,OUT018,2736.655492786905
FDZ32,OUT027,3878.3970268722005
FDS55,OUT010,2707.637460794051
DRG03,OUT035,2270.7704631291213
NCV42,OUT045,2621.7295297751143
NCV29,OUT035,997.3439310004388
NCL41,OUT013,1598.8229893742005
FDF21,OUT019,2054.511984137282
NCQ42,OUT035,1514.4072425378872
FDI40,OUT019,1583.828188444107
FDE39,OUT018,2748.770927712615
FDT35,OUT046,3695.2304159826267
FDE09,OUT046,2783.3077730941723
FDD08,OUT010,876.4481283419418
FDQ49,OUT018,4153.134158735035
FDQ13,OUT046,2044.422088736735
FDK03,OUT035,1321.9404460692697
DRE15,OUT013,2909.228726897711
FDO28,OUT017,284.80346329162836
DRG11,OUT035,3253.4969448166266
NCN41,OUT027,2487.5922972038447
NCL42,OUT046,1269.2798362535675
FDV28,OUT049,3817.132442772401
NCM17,OUT035,3162.5730594756574
NCC31,OUT018,1634.1836658797772
FDE51,OUT049,3962.0511403914356
NCQ50,OUT045,2082.3616800330383
FDR44,OUT013,1694.101885628318
FDE33,OUT018,1539.351957367877
DRC24,OUT049,741.1327521456627
FDQ23,OUT018,659.8076824309782
NCF31,OUT027,1808.0704345201225
FDY60,OUT049,2320.612387956761
FDY28,OUT046,304.26320955874246
FDP03,OUT018,757.2295040117287
FDP07,OUT049,2830.47455546233
FDY19,OUT035,1286.5402864341952
NCN26,OUT018,4184.673413650729
DRC49,OUT019,3129.044996467718
FDD39,OUT035,1749.5630480715681
FDL03,OUT035,1904.272748672638
NCB07,OUT018,950.1361419808455
FDB27,OUT017,2297.651191175327
NCL55,OUT018,1595.4851042710861
FDS57,OUT018,3076.4007443837004
FDR60,OUT045,1394.1576764910499
FDH52,OUT010,400.2989955027268
NCZ29,OUT018,2510.8777902499137
NCO06,OUT045,725.9213555062357
NCF07,OUT013,3932.253203662305
FDH46,OUT027,629.0820909288317
NCE43,OUT045,1142.2106268131322
FDB22,OUT018,2838.554470704942
FDZ34,OUT018,1629.035812172953
FDA25,OUT049,1418.609250663926
FDI20,OUT049,521.7645893733371
FDX26,OUT018,4509.235727929719
FDU10,OUT045,1445.0825960730883
FDH27,OUT035,2922.620411185804
FDG04,OUT017,1586.9577059879339
FDL50,OUT045,3435.713865826424
FDS22,OUT027,3371.632273936206
DRI25,OUT035,986.4220853012993
FDE23,OUT010,357.2092045213075
FDJ52,OUT013,3380.5433552544478
FDZ25,OUT017,2169.0839294072002
FDQ19,OUT019,2586.924150118471
NCM17,OUT045,5042.6548557211445
DRH11,OUT018,4092.765196946952
FDR49,OUT049,3455.522283515211
FDC44,OUT035,2079.5965676475817
FDH38,OUT027,2925.8582942845046
NCI30,OUT049,668.8415106887209
FDN09,OUT046,3496.8079426791405
FDS34,OUT018,1977.1232840667794
NCD43,OUT049,3883.3698414943406
FDX51,OUT013,826.5143061302579
FDO01,OUT019,862.8102909816461
FDS08,OUT013,2886.8960096736737
FDV32,OUT046,1859.4541344171853
FDZ02,OUT018,349.5848533960335
FDM22,OUT049,1813.4950612360444
FDF22,OUT019,2017.5541266783916
NCB19,OUT013,2165.8251102366494
FDE21,OUT035,3271.3321900164246
FDY35,OUT046,3361.8407161462155
FDP08,OUT018,1608.9080741160788
FDK55,OUT046,1822.1616351860614
FDQ34,OUT049,3984.1566637162446
FDL56,OUT017,1191.967112148762
FDG35,OUT017,1923.5182883229006
DRG49,OUT019,4001.711801296649
NCP17,OUT017,491.89112557999266
FDV55,OUT018,3734.9255664864554
FDV58,OUT045,1270.0839742214175
FDI33,OUT018,4660.702466228477
FDF11,OUT027,2566.5648014966678
FDN50,OUT035,2355.6502707004583
FDR11,OUT027,2845.303490026941
DRL11,OUT013,1453.9326133891202
NCZ05,OUT027,695.0074277707881
FDX34,OUT013,1573.9533034060512
FDC50,OUT049,1676.505476293191
FDW46,OUT046,1350.5860834391274
NCK31,OUT017,1036.5966906893182
FDT12,OUT035,971.6906702923128
FDP09,OUT017,612.3600736222328
FDY36,OUT035,4943.728208168114
FDN39,OUT045,2975.487929562863
NCD55,OUT035,879.613223544821
FDM09,OUT035,687.647414071928
FDT15,OUT035,1215.2273745964508
FDI07,OUT018,2218.3474179541395
NCW42,OUT045,3927.1798514197408
FDV58,OUT010,834.8412143269397
FDV39,OUT027,1988.4040377792371
DRF37,OUT046,634.792035081723
NCW30,OUT013,2006.4576664644685
FDO16,OUT027,2536.446311958019
FDO10,OUT018,581.5894733580996
NCP55,OUT049,487.0591290895063
FDK03,OUT013,4106.541585755625
DRH11,OUT019,1972.8718365459697
FDJ07,OUT045,1872.2746469692866
FDP09,OUT046,2237.7747436184345
FDY19,OUT017,3090.583849500388
DRG11,OUT017,734.5653159925556
FDB45,OUT035,680.5613684996819
FDV23,OUT010,2669.0473945012645
NCK54,OUT035,1786.9938032471266
NCF30,OUT027,795.1112753411117
DRF48,OUT013,496.1315218114367
FDD56,OUT019,2066.807543292536
DRC24,OUT046,483.71348234476153
FDA26,OUT045,566.4512663325106
FDF34,OUT046,377.7436007437476
NCQ18,OUT010,717.1172408028433
FDP60,OUT018,1186.2755249556585
NCR18,OUT013,3403.6957003566795
DRF15,OUT045,2373.090123927845
FDC03,OUT046,2495.587927013261
DRB48,OUT045,1407.8676069539804
FDE32,OUT049,4115.996959515057
FDE22,OUT046,932.6929710306279
NCJ18,OUT017,1841.8148911488577
FDC39,OUT046,905.7105358463729
FDK41,OUT019,2153.420467467512
FDM20,OUT045,2883.297988486252
FDI04,OUT010,697.8739606366663
FDM21,OUT013,4082.96433138892
FDA39,OUT019,961.7393103442699
FDR15,OUT010,2643.813454306856
NCK07,OUT013,2206.9269877295974
DRL11,OUT010,2849.789408440526
FDO39,OUT019,1763.2930652160012
FDK36,OUT010,4228.764967429935
NCZ29,OUT027,2443.7215998962165
DRJ37,OUT035,3467.7204869613793
FDX27,OUT017,768.476245520874
NCZ06,OUT035,2173.9783454188528
FDS37,OUT046,1836.6402482265612
FDF26,OUT013,1879.2072294730285
FDF40,OUT046,1139.659488040667
FDY45,OUT046,788.7464961613264
NCY17,OUT019,3147.73299799927
FDQ16,OUT018,3252.5919247970937
FDI46,OUT035,3200.2454216211004
FDC17,OUT019,2190.926086409711
NCC06,OUT027,3142.9880117325
FDC23,OUT017,2325.973406532543
FDX09,OUT010,2742.720920496159
FDH09,OUT018,773.0315555356372
FDS21,OUT046,3380.836383809237
FDE53,OUT035,615.661102302762
FDC08,OUT035,716.4519200397256
NCB06,OUT046,2151.615080490631
FDG10,OUT013,2819.1695010650315
FDP57,OUT013,740.2049026677497
NCA53,OUT035,1674.8708835432137
NCC54,OUT046,3812.1476272585282
FDL28,OUT045,281.94703993098364
FDT60,OUT027,2351.1454118215174
FDK02,OUT027,1785.6648369074262
FDY16,OUT017,3254.455532871079
FDN32,OUT046,1930.8584955671454
FDI53,OUT010,621.1259372720127
DRI51,OUT046,2442.186291622777
FDB46,OUT046,2625.602701103938
NCQ38,OUT046,760.7541525475501
FDW10,OUT027,4756.936172829558
FDF39,OUT049,3332.6883371198355
FDQ09,OUT017,1421.1767034136797
NCZ30,OUT019,1789.676129777816
NCJ17,OUT046,4217.23256899316
FDN08,OUT046,1871.1041310943745
FDU56,OUT017,2052.4517334472903
FDX55,OUT018,1788.216408147923
FDU02,OUT027,3205.2555144550956
NCY53,OUT019,848.5276932011467
FDO25,OUT013,798.7986796030142
NCT41,OUT027,3370.1233799701427
FDW20,OUT046,2595.378963746268
FDR11,OUT018,2497.5611036086757
FDR24,OUT049,1688.0172039849133
FDE44,OUT019,3552.7353831820474
FDT31,OUT027,2068.927977611657
NCP43,OUT049,565.6271989761034
FDQ55,OUT013,3075.8624537631126
FDX12,OUT018,2986.3186683092295
FDA34,OUT045,2463.8621710247608
DRD49,OUT027,1753.7719142932665
FDZ59,OUT017,2408.37684052164
NCJ19,OUT017,1083.202593258945
NCY29,OUT010,686.1863096736204
FDB47,OUT018,2730.589167277185
FDV56,OUT017,2806.0491766539185
DRL49,OUT018,720.3717524660116
FDS20,OUT027,1014.9245883019757
FDY02,OUT013,1046.023121364007
FDC53,OUT049,3319.9843445898787
NCH42,OUT013,1073.8160151140369
FDB35,OUT049,2311.1034092986874
FDX13,OUT019,2751.893060870079
FDQ31,OUT017,5876.372540314629
FDV03,OUT035,1017.5481507209516
NCT53,OUT049,1743.4904500171779
FDT38,OUT017,895.3436346573495
NCG18,OUT046,667.8121661964016
FDQ52,OUT045,890.4382534768497
FDD22,OUT013,1664.651568104605
FDN52,OUT013,3162.7388592995767
DRE48,OUT010,2101.1659805014224
FDQ04,OUT046,3196.9361398626247
FDX52,OUT046,705.1556926962775
FDV14,OUT019,1948.9000760683969
FDF24,OUT046,1785.0835425656442
NCX41,OUT035,892.2063919026712
FDG45,OUT049,772.6565674413008
FDZ07,OUT046,4413.677788095497
FDV36,OUT049,2729.3635715869273
FDP21,OUT049,1516.8894060103382
FDU37,OUT019,1737.293473201517
FDU49,OUT046,3832.2473171592915
DRF60,OUT027,496.2815069376082
FDN32,OUT019,683.8035148026186
DRN36,OUT049,1624.115610209173
FDH02,OUT035,1970.2084812022847
DRL35,OUT046,2480.2082375908362
NCF54,OUT035,679.3852959901516
FDA38,OUT027,2639.2955004943083
FDW02,OUT049,1185.7218279308515
DRI13,OUT027,3148.325470411453
FDC23,OUT027,3885.108722357023
DRL60,OUT013,1718.555840555568
FDD32,OUT027,3148.119472875529
FDS44,OUT045,733.336824779583
NCT06,OUT027,1263.7394319433179
FDW07,OUT035,1752.6878327594152
FDR03,OUT046,2210.121212606081
FDG17,OUT035,2096.8454931120696
FDP21,OUT013,3166.6252253976177
FDB09,OUT010,1667.1919787742527
FDQ23,OUT049,2241.1667111940747
FDU44,OUT013,1448.913092868246
FDR09,OUT046,2806.3510724361195
NCS05,OUT046,3824.9038879729133
DRB25,OUT019,2511.7490551823053
FDB33,OUT010,581.775737092604
FDH28,OUT010,2802.5781278159357
FDU60,OUT049,2967.9067951218676
FDJ33,OUT046,2840.2048878123423
NCX18,OUT017,1492.0360678141801
FDM20,OUT010,2068.0082679067286
FDY14,OUT017,624.8152549412289
FDP58,OUT046,3555.7333325385002
NCL05,OUT045,730.647439695872
NCX29,OUT027,368.69431234008306
DRH49,OUT017,2261.0121608172626
FDS51,OUT017,985.0133323595753
FDA27,OUT013,687.5823302100778
NCU30,OUT010,2323.028740559033
FDX32,OUT013,3876.612807951563
FDC02,OUT045,2595.883079309792
NCT18,OUT049,4185.816618612278
FDE08,OUT035,4720.893339549445
FDL03,OUT010,2573.4679654326314
FDX03,OUT035,625.2168800454333
FDA03,OUT045,3130.4483834833745
FDA48,OUT049,2075.2902469995465
FDT60,OUT010,4771.475356868295
FDY47,OUT019,2491.9749121051073
FDV43,OUT018,1412.9575683656933
FDT44,OUT013,524.2418897864192
NCV06,OUT010,1611.4430355538625
DRC49,OUT013,2931.879992199974
FDC47,OUT017,1039.52087391834
DRG01,OUT017,698.2628551668146
NCF19,OUT045,2918.735100332334
DRJ25,OUT010,3852.037935395202
NCT53,OUT018,1000.861066838277
FDY60,OUT013,838.2834056665879
DRH39,OUT035,3991.2551624295797
FDP48,OUT010,4297.000336861634
NCB42,OUT049,2974.907164831565
FDO15,OUT045,2502.401520932383
FDA08,OUT018,2572.8168012978535
FDI10,OUT035,2399.580659693659
FDM38,OUT045,758.6896553675879
FDU23,OUT017,3184.4836050682293
FDN52,OUT045,3654.255249514498
NCQ54,OUT017,3780.4724974393725
